RA,Dec,z,sigma_z,spec_source
34.95733536874337,1.454560522395181,0.3743047698461724,1.252783590040783e-05,DESI
34.95380638428549,1.426383952141283,0.8643601498682031,3.152789479691363e-05,DESI
34.95140220789699,1.520109387851486,0.3772978711495304,0.0001132458456889,DESI
34.95639566492838,1.500530001764481,0.5435249368910081,0.0001016598431988,DESI
34.99039315839718,1.552982614335822,1.476258397939245,9.737183327719956e-05,DESI
34.97851184127563,1.508123628566496,0.3635852042868331,9.455423488382516e-05,DESI
34.9668588495519,1.476158735159705,0.3725991978156712,8.628457644301787e-05,DESI
34.92655660487139,1.542846562075593,0.2914065213028011,3.272443574816345e-06,DESI
34.98116575022317,1.538428736877698,0.3680009439260038,8.684081556873313e-05,DESI
34.92498320420248,1.496696756404341,0.3707890335377534,2.788174541325085e-05,DESI
35.02140684780619,1.529696564515772,1.507067079463501,9.759338927626029e-05,DESI
35.02295766094517,1.507569654217785,0.2287536768706564,2.782260372451552e-05,DESI
34.94915136100735,1.454849218136855,0.3726925251340883,0.0001007211868757,DESI
35.00688528765778,1.474214453115717,0.363239779192202,0.0002606143965026,DESI
34.97236084092486,1.530162217441176,0.2386285380668454,0.0001902644767101,DESI
34.99331497706794,1.527075484698169,0.3670897539203933,7.979653787289166e-05,DESI
34.92455821546628,1.508655063724487,0.3147436604094315,1.35070766433286e-05,DESI
34.96812601597992,1.471647840933271,0.3498063974713745,7.566905632316309e-05,DESI
34.98930319880299,1.514772880241358,0.3724229287917099,8.988295031402324e-05,DESI
34.95222211501704,1.455113354696451,0.3690535720949435,9.98641476519302e-05,DESI
34.96436526296259,1.501953406732074,0.3605349654126651,2.385682851882035e-05,DESI
34.98637527103489,1.51576687327572,1.102746168254493,0.000144266590436,DESI
34.98401497852831,1.441595981614025,0.8316238069363421,2.937424294970388e-05,DESI
34.99196244965549,1.485416620852071,0.3637939301564039,0.0001194400401102,DESI
35.00354638698445,1.499464333222572,0.3671671023680743,6.055815287498857e-05,DESI
34.95921060009414,1.554247543692248,0.3602719552368682,6.160454969353985e-05,DESI
34.9864622142876,1.502052282563099,0.3713680439334638,4.538640524613921e-05,DESI
35.01011340324669,1.500163321652006,0.7502351269180145,5.046370604186504e-05,DESI
35.00238700491616,1.554919367921884,0.2819888931750399,4.402231340321127e-05,DESI
35.03627530360745,1.495704003877404,0.2298843385699847,6.498631534671882e-05,DESI
34.99322793495787,1.481045875296323,0.3777085792187453,0.0001188195561453,DESI
35.021012548518,1.506948192890018,0.2298316482817408,1.392393708870939e-05,DESI
35.03804335135248,1.476787414217188,0.1842281036144716,2.781986841626746e-05,DESI
34.9053345996299,1.53773246544259,0.3145562337214465,7.373745975173283e-06,DESI
34.96736533992754,1.497808032990832,0.365102917848126,5.939490270022406e-05,DESI
35.00392123812793,1.479288658916364,0.3655598794061556,5.472097853136124e-05,DESI
34.897723,1.5220886,0.8357573,9.817535e-05,SDSS
34.924949,1.5473101,1.171345,0.0003472531,SDSS
34.944966,1.4443711,0.7866998,0.0001042788,SDSS
34.980374,1.487877,0.7491739,0.0001036644,SDSS
34.984246,1.5162621,0.3675213,7.282432e-05,SDSS
34.989222,1.5006453,0.3696542,8.142772e-05,SDSS
34.991034,1.5377647,0.7487236,0.0001033347,SDSS
34.999583,1.4334415,0.7504782,0.0001573658,SDSS
34.999678,1.5038496,0.8459842,0.0001526785,SDSS
35.015834,1.5063823,1.177743,0.0002599131,SDSS
34.95255,1.46301,0.3666,0.0,NED
34.95749,1.52666,0.3489,0.0,NED
34.97073,1.49306,0.3639,0.0,NED
34.97074,1.52308,0.3544,0.0,NED
34.97244,1.50881,0.3679,0.0,NED
34.97462,1.54311,0.5602,0.0,NED
34.97592,1.48903,0.3641,0.0,NED
34.97742,1.46656,0.3686,0.0,NED
34.98322,1.51881,0.3649,0.0,NED
