RA,Dec,gmag,rmag,imag,phot_source,lum_weight_g,lum_weight_r,lum_weight_i,g_r,r_i,g_i
34.8943388010091,1.51400768443904,24.91018,24.971506,24.269243,legacy,1.086245e-10,1.02659076e-10,1.9602078e-10,-0.06132698,0.7022629,0.6409359
34.8943973631131,1.504146884291883,24.84016,24.395779,25.364449,legacy,1.1586047e-10,1.7445713e-10,7.14859e-11,0.4443817,-0.9686699,-0.5242882
34.8945801094895,1.491669125940734,24.960752,24.7711,24.57635,legacy,1.0368082e-10,1.2346969e-10,1.4772714e-10,0.1896534,0.19474983,0.38440323
34.89507373985526,1.4936701097542,24.814583,24.575586,23.836946,legacy,1.1862229e-10,1.4783098e-10,2.9189148e-10,0.2389965,0.73863983,0.97763634
34.89511898145873,1.510396080534029,24.744076,24.160772,23.822632,legacy,1.2658123e-10,2.1661599e-10,2.9576533e-10,0.58330345,0.3381405,0.92144394
34.89519203836366,1.506564422951148,23.996784,23.809128,23.774637,legacy,2.519336e-10,2.9946692e-10,3.0913255e-10,0.1876564,0.034490585,0.22214699
34.89523256922534,1.515981067170966,24.630404,24.01427,23.64698,legacy,1.405525e-10,2.4790875e-10,3.477021e-10,0.61613274,0.3672905,0.98342323
34.89542276192064,1.517521382503889,24.583733,24.32749,24.318085,legacy,1.467259e-10,1.857821e-10,1.873985e-10,0.25624275,0.009405136,0.2656479
34.89572757081124,1.513577382418474,25.59942,24.583256,24.047852,legacy,5.7574737e-11,1.4679034e-10,2.4035843e-10,1.0161648,0.5354042,1.551569
34.8959035197113,1.510478241672874,25.480577,25.239761,24.767214,legacy,6.423457e-11,8.018546e-11,1.2391216e-10,0.24081612,0.47254753,0.71336365
34.89605368644636,1.482525927903226,24.282467,24.221998,24.06152,legacy,1.9364801e-10,2.047388e-10,2.373515e-10,0.060468674,0.16047859,0.22094727
34.89614132210639,1.501255487778771,20.614235,19.04514,17.387247,legacy,5.679444e-09,2.4095957e-08,1.1094332e-07,1.5690956,1.6578922,3.2269878
34.89616402236565,1.47643830547442,24.365812,23.811146,23.33234,legacy,1.793389e-10,2.9891045e-10,4.6458343e-10,0.5546665,0.47880554,1.0334721
34.89673401004079,1.50520935134217,22.607758,21.674404,21.446934,legacy,9.055174e-10,2.1391358e-09,2.6377067e-09,0.9333534,0.2274704,1.1608238
34.89688696270641,1.494920674601466,24.784811,25.326666,24.716114,legacy,1.2192024e-10,7.4017306e-11,1.298835e-10,-0.54185486,0.61055183,0.068696976
34.89707999510913,1.499300882441584,25.553415,24.697104,24.60645,legacy,6.006674e-11,1.3217782e-10,1.4368788e-10,0.8563118,0.09065437,0.9469662
34.89709439675757,1.507099667661252,24.983093,24.39149,23.982784,legacy,1.0156931e-10,1.751473e-10,2.552032e-10,0.5916023,0.40870667,1.000309
34.89736267335083,1.519351733912309,25.507433,24.633928,24.593103,legacy,6.266523e-11,1.4009677e-10,1.4546511e-10,0.87350464,0.04082489,0.9143295
34.89747627397402,1.515878339657805,25.62142,24.844555,24.466322,legacy,5.641979e-11,1.1539252e-10,1.6348255e-10,0.776865,0.37823296,1.155098
34.89751556018604,1.476796508267808,24.034262,23.783876,23.414957,legacy,2.4338584e-10,3.0651323e-10,4.3054346e-10,0.25038528,0.36891937,0.61930466
34.89757072972921,1.482225235967579,17.956041,17.589968,17.506163,legacy,6.570275e-08,9.2047635e-08,9.943396e-08,0.3660736,0.083805084,0.4498787
34.89764019412959,1.522474460060033,25.652647,24.847033,25.067167,legacy,5.4820273e-11,1.15129545e-10,9.400113e-11,0.8056145,-0.22013474,0.58547974
34.89771090152005,1.492402463749536,25.2823,24.085043,23.95583,legacy,7.710441e-11,2.322646e-10,2.6161842e-10,1.197258,0.12921333,1.3264713
34.8977419050762,1.522059206899292,22.729082,22.037247,21.488733,legacy,8.097802e-10,1.5314454e-09,2.538088e-09,0.6918354,0.5485134,1.2403488
34.89776311970223,1.47397000763215,25.155102,25.547977,25.289726,legacy,8.668795e-11,6.036823e-11,7.6578965e-11,-0.39287567,0.2582512,-0.13462448
34.89781094292368,1.493696089978606,24.924334,25.655327,24.90491,legacy,1.0721777e-10,5.468513e-11,1.09153166e-10,-0.7309933,0.7504177,0.019424438
34.89786453848795,1.511969736515497,24.514526,24.013826,23.492853,legacy,1.5638284e-10,2.4801003e-10,4.0073617e-10,0.5007,0.5209732,1.0216732
34.89787457716798,1.525242405424279,,24.997355,23.748,legacy,,1.0024383e-10,3.168109e-10,,1.2493553,
34.89793025405373,1.470231272809457,25.534735,24.488144,24.299858,legacy,6.110913e-11,1.6022948e-10,1.9057106e-10,1.0465908,0.18828583,1.2348766
34.89812748654282,1.473607331058157,25.010616,24.484875,23.733946,legacy,9.9026926e-11,1.607126e-10,3.2093797e-10,0.5257416,0.7509289,1.2766705
34.89825791660838,1.505209787798498,24.172775,23.003283,22.633091,legacy,2.1423464e-10,6.2905264e-10,8.846328e-10,1.1694927,0.37019157,1.5396843
34.89841007682446,1.492454710233419,24.155136,23.807085,23.55521,legacy,2.1774339e-10,3.0003103e-10,3.7836953e-10,0.34805107,0.25187492,0.599926
34.89842956268166,1.478517490463118,25.247532,24.782164,25.282356,legacy,7.961349e-11,1.2221778e-10,7.710052e-11,0.46536827,-0.50019264,-0.03482437
34.89849206690613,1.491094855745511,24.55049,23.713432,23.478765,legacy,1.5128777e-10,3.270593e-10,4.0596987e-10,0.8370571,0.23466682,1.0717239
34.89852753283805,1.523127268869227,23.978613,23.012674,22.638855,legacy,2.561858e-10,6.23635e-10,8.7995e-10,0.96593857,0.37381935,1.3397579
34.89860230566226,1.498757672118717,24.88009,24.521688,23.806307,legacy,1.1167685e-10,1.5535465e-10,3.0024588e-10,0.35840225,0.7153816,1.0737839
34.89887534713074,1.496812181861447,25.069538,24.58276,24.228466,legacy,9.379597e-11,1.4685742e-10,2.0352313e-10,0.48677826,0.35429382,0.8410721
34.89908644124183,1.47928602451538,25.435255,25.29895,24.387003,legacy,6.6972754e-11,7.593111e-11,1.7587262e-10,0.13630486,0.91194725,1.0482521
34.89923324645953,1.482396285067616,24.968494,24.756376,24.268524,legacy,1.02944195e-10,1.2515532e-10,1.9615083e-10,0.21211815,0.4878521,0.69997025
34.89932659625911,1.477883921476726,25.482435,24.758911,24.215443,legacy,6.412478e-11,1.2486351e-10,2.059789e-10,0.7235241,0.5434685,1.2669926
34.8994378187273,1.511595721178849,25.39016,24.325718,23.227045,legacy,6.981295e-11,1.8608547e-10,5.118961e-10,1.0644417,1.0986729,2.1631145
34.89949490263586,1.478889487068878,24.42795,23.877928,23.5157,legacy,1.6936351e-10,2.810792e-10,3.9239226e-10,0.5500221,0.3622284,0.9122505
34.89949960260811,1.496412254198001,25.369856,24.93644,24.221472,legacy,7.113076e-11,1.0602884e-10,2.0483817e-10,0.43341637,0.7149677,1.1483841
34.89958418299222,1.466794355686951,24.736053,22.965925,21.766008,legacy,1.2752004e-10,6.5107364e-10,1.9660578e-09,1.7701283,1.1999168,2.970045
34.89984983081859,1.528798315813892,25.177364,25.29469,24.818325,legacy,8.4928654e-11,7.6229655e-11,1.1821429e-10,-0.11732483,0.47636414,0.3590393
34.89990827821157,1.492381783947094,25.812027,25.058674,25.679342,legacy,4.7335722e-11,9.473928e-11,5.3488807e-11,0.7533531,-0.6206684,0.13268471
34.89990997139846,1.468191674684811,24.164137,23.33267,23.135761,legacy,2.1594584e-10,4.6444265e-10,5.567947e-10,0.8314667,0.19690895,1.0283756
34.90023948694462,1.475282982918505,25.0724,24.913347,24.157555,legacy,9.3549134e-11,1.0830819e-10,2.1725909e-10,0.1590519,0.7557926,0.9148445
34.90039588038926,1.528068346578056,24.326246,24.82302,24.0626,legacy,1.8599518e-10,1.17704e-10,2.371155e-10,-0.49677467,0.76042175,0.26364708
34.90039884914073,1.474106441099316,25.160307,24.106712,23.990227,legacy,8.6273384e-11,2.2767485e-10,2.534596e-10,1.0535946,0.116485596,1.1700802
34.90040543266242,1.530578386643028,21.870073,21.46998,21.262873,legacy,1.7863654e-09,2.5823037e-09,3.1250078e-09,0.40009308,0.20710754,0.6072006
